contrast_id,flow_a,flow_b,metric_name,paired_sample_count,excluded_sample_count,exclusion_reasons,flow_a_value,flow_b_value,absolute_difference,relative_difference_percent,ci_95_low,ci_95_high,flow_a_wins,ties,flow_b_wins,test_name,n,mean_difference,median_difference,effect_size,raw_p_value,holm_adjusted_p_value,underpowered
F1_VS_F2_ERROR_CONTEXT,F1,F2,First-pass RSR,30,10,DATA_VALIDATION_ERROR=9; METRIC_UNDEFINED=1,0.9666666666666667,1.0,-0.033333333333333326,-3.3333333333333326,-0.1,0.0,0,29,1,McNemar exact test,30,-0.03333333333333333,0.0,-1.0,1.0,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Final RSR,30,10,DATA_VALIDATION_ERROR=9; METRIC_UNDEFINED=1,1.0,1.0,0.0,0.0,0.0,0.0,0,30,0,McNemar exact test,30,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Program Behavioral Pass Rate,30,10,DATA_VALIDATION_ERROR=9; METRIC_UNDEFINED=1,0.9,0.7,0.20000000000000007,28.57142857142858,0.03333333333333333,0.36666666666666664,7,22,1,McNemar exact test,30,0.2,0.0,0.75,0.0703125,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Initial Behavioral Pass Rate,30,10,DATA_VALIDATION_ERROR=9; METRIC_UNDEFINED=1,0.6333333333333333,0.7,-0.06666666666666665,-9.523809523809522,-0.2,0.06666666666666667,1,26,3,McNemar exact test,30,-0.06666666666666667,0.0,-0.5,0.625,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Final Behavioral Pass Rate,30,10,DATA_VALIDATION_ERROR=9; METRIC_UNDEFINED=1,0.9,0.7,0.20000000000000007,28.57142857142858,0.03333333333333333,0.36666666666666664,7,22,1,McNemar exact test,30,0.2,0.0,0.75,0.0703125,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Input Match Rate,30,10,DATA_VALIDATION_ERROR=9; METRIC_UNDEFINED=1,93.68465392864105,86.65035037368371,7.034303554957347,8.118032442594384,-4.178968535052242,17.99426760093427,9,20,1,Wilcoxon signed-rank test,30,7.034303554957354,0.0,0.8,0.05933611988090862,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Counterexample Detection Rate,31,9,DATA_VALIDATION_ERROR=9,0.12903225806451613,0.2903225806451613,-0.16129032258064518,-55.55555555555556,-0.3548387096774194,0.03225806451612903,7,22,2,McNemar exact test,31,-0.16129032258064516,0.0,-0.5555555555555556,0.1796875,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Canonical E2E Rate,31,9,DATA_VALIDATION_ERROR=9,0.8709677419354839,0.6774193548387096,0.19354838709677424,28.57142857142858,0.03225806451612903,0.3548387096774194,7,23,1,McNemar exact test,31,0.1935483870967742,0.0,0.75,0.0703125,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Flow-specific Recovery Rate,31,9,DATA_VALIDATION_ERROR=9,0.8709677419354839,0.6774193548387096,0.19354838709677424,28.57142857142858,0.03225806451612903,0.3548387096774194,7,23,1,McNemar exact test,31,0.1935483870967742,0.0,0.75,0.0703125,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Compile Repair Rounds,31,9,DATA_VALIDATION_ERROR=9,0.06451612903225806,0.0,0.06451612903225806,,0.0,0.1935483870967742,0,30,1,Wilcoxon signed-rank test,31,0.06451612903225806,0.0,1.0,0.31731050786291415,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Behavioral Repair Rounds,31,9,DATA_VALIDATION_ERROR=9,0.41935483870967744,0.0,0.41935483870967744,,0.1935483870967742,0.6451612903225806,0,21,10,Wilcoxon signed-rank test,31,0.41935483870967744,0.0,1.0,0.0035104707374242826,0.2422224808822755,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,LLM Calls,31,9,DATA_VALIDATION_ERROR=9,2.2580645161290325,1.0,1.2580645161290325,125.80645161290325,0.7419354838709677,1.8064516129032258,0,16,15,Wilcoxon signed-rank test,31,1.2580645161290323,0.0,1.0,0.0005362995309263326,0.03861356622669595,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Tokens,31,9,DATA_VALIDATION_ERROR=9,457906.3870967742,146769.90322580645,311136.48387096776,211.9892955112754,157615.32258064515,481465.93548387097,5,0,26,Wilcoxon signed-rank test,31,311136.48387096776,39021.0,0.6774193548387096,9.955838322639465e-07,7.865112274885178e-05,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Runtime,31,9,DATA_VALIDATION_ERROR=9,193.2632340077431,67.67162597563959,125.59160803210352,185.5897596982729,62.641531759692775,203.9345879093293,6,0,25,Wilcoxon signed-rank test,31,125.59160803210351,28.672224283218384,0.6129032258064516,9.162351489067078e-06,0.0006871763616800308,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Cost,0,40,DATA_VALIDATION_ERROR=9; METRIC_UNDEFINED=31,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F2_ERROR_CONTEXT,F1,F2,Readability,0,40,DATA_VALIDATION_ERROR=9; METRIC_UNDEFINED=31,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F2_ERROR_CONTEXT,F1,F2,SLOC Ratio,0,40,DATA_VALIDATION_ERROR=9; METRIC_UNDEFINED=31,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F3_PSEUDOCODE,F1,F3,First-pass RSR,38,2,METRIC_UNDEFINED=2,0.9736842105263158,1.0,-0.02631578947368418,-2.631578947368418,-0.07894736842105263,0.0,0,37,1,McNemar exact test,38,-0.02631578947368421,0.0,-1.0,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Final RSR,38,2,METRIC_UNDEFINED=2,1.0,1.0,0.0,0.0,0.0,0.0,0,38,0,McNemar exact test,38,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Program Behavioral Pass Rate,38,2,METRIC_UNDEFINED=2,0.8157894736842105,0.8157894736842105,0.0,0.0,-0.10526315789473684,0.10526315789473684,2,34,2,McNemar exact test,38,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Initial Behavioral Pass Rate,38,2,METRIC_UNDEFINED=2,0.5526315789473685,0.5526315789473685,0.0,0.0,-0.10526315789473684,0.10526315789473684,2,34,2,McNemar exact test,38,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Final Behavioral Pass Rate,38,2,METRIC_UNDEFINED=2,0.8157894736842105,0.8157894736842105,0.0,0.0,-0.10526315789473684,0.10526315789473684,2,34,2,McNemar exact test,38,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Input Match Rate,38,2,METRIC_UNDEFINED=2,87.79250772460283,92.95472867121697,-5.162220946614141,-5.553478580818665,-13.698861384522923,1.3003608519626833,3,29,6,Wilcoxon signed-rank test,38,-5.162220946614142,0.0,-0.3333333333333333,0.3742593192802244,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Counterexample Detection Rate,40,0,,0.175,0.2,-0.025000000000000022,-12.50000000000001,-0.125,0.075,3,35,2,McNemar exact test,40,-0.025,0.0,-0.2,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Canonical E2E Rate,40,0,,0.775,0.8,-0.025000000000000022,-3.1250000000000027,-0.15,0.075,2,35,3,McNemar exact test,40,-0.025,0.0,-0.2,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Flow-specific Recovery Rate,40,0,,0.775,0.8,-0.025000000000000022,-3.1250000000000027,-0.15,0.075,2,35,3,McNemar exact test,40,-0.025,0.0,-0.2,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Compile Repair Rounds,40,0,,0.05,0.0,0.05,,0.0,0.15,0,39,1,Wilcoxon signed-rank test,40,0.05,0.0,1.0,0.31731050786291415,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Behavioral Repair Rounds,40,0,,0.5,0.55,-0.050000000000000044,-9.090909090909099,-0.225,0.125,7,28,5,Wilcoxon signed-rank test,40,-0.05,0.0,-0.16666666666666666,0.5637028616507731,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,LLM Calls,40,0,,2.55,2.375,0.17499999999999982,7.368421052631572,-0.175,0.525,5,23,12,Wilcoxon signed-rank test,40,0.175,0.0,0.4117647058823529,0.3953248451359046,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Tokens,40,0,,537964.625,517927.6,20037.025000000023,3.868692265096516,-66652.925,97874.775,13,0,27,Wilcoxon signed-rank test,40,20037.025,15725.0,0.35,0.01019742315656913,0.6628325051769934,False
