contrast_id,flow_a,flow_b,metric_name,paired_sample_count,excluded_sample_count,exclusion_reasons,flow_a_value,flow_b_value,absolute_difference,relative_difference_percent,ci_95_low,ci_95_high,flow_a_wins,ties,flow_b_wins,test_name,n,mean_difference,median_difference,effect_size,raw_p_value,holm_adjusted_p_value,underpowered
F1_VS_F2_ERROR_CONTEXT,F1,F2,First-pass RSR,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,McNemar exact test,0,,,,,,True
F1_VS_F2_ERROR_CONTEXT,F1,F2,Final RSR,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,McNemar exact test,0,,,,,,True
F1_VS_F2_ERROR_CONTEXT,F1,F2,Program Behavioral Pass Rate,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,McNemar exact test,0,,,,,,True
F1_VS_F2_ERROR_CONTEXT,F1,F2,Initial Behavioral Pass Rate,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,McNemar exact test,0,,,,,,True
F1_VS_F2_ERROR_CONTEXT,F1,F2,Final Behavioral Pass Rate,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,McNemar exact test,0,,,,,,True
F1_VS_F2_ERROR_CONTEXT,F1,F2,Input Match Rate,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F2_ERROR_CONTEXT,F1,F2,Counterexample Detection Rate,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,McNemar exact test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Canonical E2E Rate,40,0,,0.1,0.0,0.1,,0.025,0.2,4,36,0,McNemar exact test,40,0.1,0.0,1.0,0.125,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Re-executability Rate,40,0,,0.1,0.0,0.1,,0.025,0.2,4,36,0,McNemar exact test,40,0.1,0.0,1.0,0.125,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Flow-specific Recovery Rate,40,0,,0.1,0.0,0.1,,0.025,0.2,4,36,0,McNemar exact test,40,0.1,0.0,1.0,0.125,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Compile Repair Rounds,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Behavioral Repair Rounds,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,LLM Calls,40,0,,4.75,1.0,3.75,375.0,3.475,3.975,0,0,40,Wilcoxon signed-rank test,40,3.75,4.0,1.0,1.2837822399649405e-09,6.804045871814185e-08,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Tokens,40,0,,1148439.9,231925.9,916513.9999999999,395.1753555769321,698508.25,1137365.625,0,0,40,Wilcoxon signed-rank test,40,916514.0,633484.0,1.0,1.8189894035458565e-12,1.0732037480920553e-10,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Runtime,40,0,,78.13660888671875,16.44454265832901,61.692066228389734,375.15221621042326,54.61060958504677,68.74427188634873,0,0,40,Wilcoxon signed-rank test,40,61.69206622838974,57.601064562797546,1.0,1.8189894035458565e-12,1.0732037480920553e-10,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F2_ERROR_CONTEXT,F1,F2,Readability,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F2_ERROR_CONTEXT,F1,F2,SLOC Ratio,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F3_PSEUDOCODE,F1,F3,First-pass RSR,3,37,METRIC_UNDEFINED=37,1.0,1.0,0.0,0.0,0.0,0.0,0,3,0,McNemar exact test,3,0.0,0.0,0.0,1.0,1.0,True
F1_VS_F3_PSEUDOCODE,F1,F3,Final RSR,3,37,METRIC_UNDEFINED=37,1.0,1.0,0.0,0.0,0.0,0.0,0,3,0,McNemar exact test,3,0.0,0.0,0.0,1.0,1.0,True
