experiment_id,sample_id,flow_id,repeat_id,violated_rule,field_values,severity,message
experiment_20260821_162746,p00001,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00001,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p00001,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00001,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00001,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00001,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00001,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00001,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00001,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00001,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00008,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00008,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p00008,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00008,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00008,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00008,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00008,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00008,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00008,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00008,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00033,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p00033,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p00033,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
