contrast_id,flow_a,flow_b,metric_name,paired_sample_count,excluded_sample_count,exclusion_reasons,flow_a_value,flow_b_value,absolute_difference,relative_difference_percent,ci_95_low,ci_95_high,flow_a_wins,ties,flow_b_wins,test_name,n,mean_difference,median_difference,effect_size,raw_p_value,holm_adjusted_p_value,underpowered
F1_VS_F2_CLEAN_IR_VS_RAW_IR,F1,F2,First-pass RSR,37,3,METRIC_UNDEFINED=3,1.0,1.0,0.0,0.0,0.0,0.0,0,37,0,McNemar exact test,37,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F2_CLEAN_IR_VS_RAW_IR,F1,F2,Final RSR,37,3,METRIC_UNDEFINED=3,1.0,1.0,0.0,0.0,0.0,0.0,0,37,0,McNemar exact test,37,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F2_CLEAN_IR_VS_RAW_IR,F1,F2,Program Behavioral Pass Rate,37,3,METRIC_UNDEFINED=3,0.9459459459459459,0.7027027027027027,0.2432432432432432,34.615384615384606,0.10810810810810811,0.40540540540540543,9,28,0,McNemar exact test,37,0.24324324324324326,0.0,1.0,0.00390625,0.1796875,False
F1_VS_F2_CLEAN_IR_VS_RAW_IR,F1,F2,Initial Behavioral Pass Rate,37,3,METRIC_UNDEFINED=3,0.6756756756756757,0.2972972972972973,0.37837837837837834,127.27272727272725,0.21621621621621623,0.5405405405405406,15,21,1,McNemar exact test,37,0.3783783783783784,0.0,0.875,0.000518798828125,0.0311279296875,False
F1_VS_F2_CLEAN_IR_VS_RAW_IR,F1,F2,Final Behavioral Pass Rate,37,3,METRIC_UNDEFINED=3,0.9459459459459459,0.7027027027027027,0.2432432432432432,34.615384615384606,0.10810810810810811,0.40540540540540543,9,28,0,McNemar exact test,37,0.24324324324324326,0.0,1.0,0.00390625,0.1796875,False
F1_VS_F2_CLEAN_IR_VS_RAW_IR,F1,F2,Input Match Rate,37,3,METRIC_UNDEFINED=3,96.01064813103116,80.6311141902886,15.379533940742562,19.073944463234156,3.2475789606937147,28.56554297484549,10,26,1,Wilcoxon signed-rank test,37,15.379533940742576,0.0,0.8181818181818182,0.032767926210761376,1.0,False
F1_VS_F2_CLEAN_IR_VS_RAW_IR,F1,F2,Counterexample Detection Rate,40,0,,0.075,0.3,-0.22499999999999998,-75.0,-0.375,-0.075,10,29,1,McNemar exact test,40,-0.225,0.0,-0.8181818181818182,0.01171875,0.515625,False
F1_VS_F2_CLEAN_IR_VS_RAW_IR,F1,F2,Canonical E2E Rate,40,0,,0.9,0.65,0.25,38.46153846153846,0.125,0.4,10,30,0,McNemar exact test,40,0.25,0.0,1.0,0.001953125,0.1015625,False
F1_VS_F2_CLEAN_IR_VS_RAW_IR,F1,F2,Re-executability Rate,40,0,,0.975,0.95,0.025000000000000022,2.631578947368424,-0.05,0.125,2,37,1,McNemar exact test,40,0.025,0.0,0.3333333333333333,1.0,1.0,False
F1_VS_F2_CLEAN_IR_VS_RAW_IR,F1,F2,Flow-specific Recovery Rate,40,0,,0.9,0.65,0.25,38.46153846153846,0.125,0.4,10,30,0,McNemar exact test,40,0.25,0.0,1.0,0.001953125,0.1015625,False
