contrast_id,flow_a,flow_b,metric_name,paired_sample_count,excluded_sample_count,exclusion_reasons,flow_a_value,flow_b_value,absolute_difference,relative_difference_percent,ci_95_low,ci_95_high,flow_a_wins,ties,flow_b_wins,test_name,n,mean_difference,median_difference,effect_size,raw_p_value,holm_adjusted_p_value,underpowered
F1_VS_F2_ERROR_CONTEXT,F1,F2,First-pass RSR,29,11,METRIC_UNDEFINED=11,1.0,0.9655172413793104,0.03448275862068961,3.571428571428567,0.0,0.10344827586206896,1,28,0,McNemar exact test,29,0.034482758620689655,0.0,1.0,1.0,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Final RSR,29,11,METRIC_UNDEFINED=11,1.0,0.9655172413793104,0.03448275862068961,3.571428571428567,0.0,0.10344827586206896,1,28,0,McNemar exact test,29,0.034482758620689655,0.0,1.0,1.0,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Program Behavioral Pass Rate,28,12,METRIC_UNDEFINED=12,0.9642857142857143,0.7142857142857143,0.25,35.0,0.10714285714285714,0.42857142857142855,7,21,0,McNemar exact test,28,0.25,0.0,1.0,0.015625,0.90625,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Initial Behavioral Pass Rate,28,12,METRIC_UNDEFINED=12,0.75,0.7142857142857143,0.0357142857142857,4.999999999999997,-0.14285714285714285,0.21428571428571427,3,23,2,McNemar exact test,28,0.03571428571428571,0.0,0.2,1.0,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Final Behavioral Pass Rate,28,12,METRIC_UNDEFINED=12,0.9642857142857143,0.7142857142857143,0.25,35.0,0.10714285714285714,0.42857142857142855,7,21,0,McNemar exact test,28,0.25,0.0,1.0,0.015625,0.90625,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Input Match Rate,28,12,METRIC_UNDEFINED=12,96.42857142857143,90.04440293798042,6.3841684905910085,7.090022569185351,1.930174634984255,12.20168001132834,7,21,0,Wilcoxon signed-rank test,28,6.384168490591013,0.0,1.0,0.017960477526078766,0.9698657864082534,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Counterexample Detection Rate,40,0,,0.025,0.225,-0.2,-88.8888888888889,-0.325,-0.075,8,32,0,McNemar exact test,40,-0.2,0.0,-1.0,0.0078125,0.48102596766220346,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Canonical E2E Rate,40,0,,0.9,0.525,0.375,71.42857142857143,0.2,0.55,16,23,1,McNemar exact test,40,0.375,0.0,0.8823529411764706,0.000274658203125,0.021697998046875,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Re-executability Rate,40,0,,0.925,0.75,0.17500000000000004,23.33333333333334,0.025,0.325,9,29,2,McNemar exact test,40,0.175,0.0,0.6363636363636364,0.0654296875,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Flow-specific Recovery Rate,40,0,,0.9,0.525,0.375,71.42857142857143,0.2,0.55,16,23,1,McNemar exact test,40,0.375,0.0,0.8823529411764706,0.000274658203125,0.021697998046875,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Compile Repair Rounds,40,0,,0.0,0.0,0.0,,0.0,0.0,0,40,0,Wilcoxon signed-rank test,40,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Behavioral Repair Rounds,40,0,,0.35,0.0,0.35,,0.15,0.6,0,31,9,Wilcoxon signed-rank test,40,0.35,0.0,1.0,0.006458954266892987,0.4069141188142582,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,LLM Calls,40,0,,2.1,1.0,1.1,110.00000000000001,0.65,1.55,0,23,17,Wilcoxon signed-rank test,40,1.1,0.0,1.0,0.00026532570040269863,0.02122605603221589,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Tokens,40,0,,467513.375,158288.125,309225.25,195.35593715574052,150274.95,487320.4,15,0,25,Wilcoxon signed-rank test,40,309225.25,1808.0,0.25,0.010628069954691455,0.6376841972814873,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Runtime,40,0,,169.5361843407154,75.70854505300522,93.82763928771018,123.93269375606066,55.47650309205055,135.8185378074646,11,0,29,Wilcoxon signed-rank test,40,93.82763928771018,14.143149375915527,0.45,0.0004022172452096129,0.030970727881140192,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,Cost,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F2_ERROR_CONTEXT,F1,F2,Readability,20,20,METRIC_UNDEFINED=20,3.38,3.5,-0.1200000000000001,-3.4285714285714315,-0.41000000000000003,0.16999999999999993,4,7,9,Wilcoxon signed-rank test,20,-0.12000000000000002,0.0,-0.38461538461538464,0.32698934959801507,1.0,False
F1_VS_F2_ERROR_CONTEXT,F1,F2,SLOC Ratio,0,40,METRIC_UNDEFINED=40,,,,,,,0,0,0,Wilcoxon signed-rank test,0,,,,,,True
F1_VS_F3_PSEUDOCODE,F1,F3,First-pass RSR,36,4,METRIC_UNDEFINED=4,1.0,1.0,0.0,0.0,0.0,0.0,0,36,0,McNemar exact test,36,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Final RSR,36,4,METRIC_UNDEFINED=4,1.0,1.0,0.0,0.0,0.0,0.0,0,36,0,McNemar exact test,36,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Program Behavioral Pass Rate,36,4,METRIC_UNDEFINED=4,0.9722222222222222,0.9722222222222222,0.0,0.0,0.0,0.0,0,36,0,McNemar exact test,36,0.0,0.0,0.0,1.0,1.0,False
F1_VS_F3_PSEUDOCODE,F1,F3,Initial Behavioral Pass Rate,36,4,METRIC_UNDEFINED=4,0.75,0.6666666666666666,0.08333333333333337,12.500000000000005,-0.08333333333333333,0.25,6,27,3,McNemar exact test,36,0.08333333333333333,0.0,0.3333333333333333,0.5078125,1.0,False
